Array,Key,Expected Result
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-2737,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3905,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3466,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, 8164, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-9246,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, 8164, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-6388,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, 8164, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-5117,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, 8164, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1665,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, 8164, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",5757,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, 8164, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7721,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, 8164, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3623,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, 8164, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1203,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, 8164, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-6767,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, -4550, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7544,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, -4550, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7003,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, -4550, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-9824,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, -4550, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4543,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, -4550, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",4115,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, -4550, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-1708,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, -4550, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-5317,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, -4550, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7419,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -4993, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7368,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -4993, 9299, -6276, -8683, 2130, 701, -310, -6548]",6785,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -4993, 9299, -6276, -8683, 2130, 701, -310, -6548]",6763,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -4993, 9299, -6276, -8683, 2130, 701, -310, -6548]",-5010,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -4993, 9299, -6276, -8683, 2130, 701, -310, -6548]",-9640,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -4993, 9299, -6276, -8683, 2130, 701, -310, -6548]",6552,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -4993, 9299, -6276, -8683, 2130, 701, -310, -6548]",1326,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 298, -6276, -8683, 2130, 701, -310, -6548]",9703,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 298, -6276, -8683, 2130, 701, -310, -6548]",2264,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 298, -6276, -8683, 2130, 701, -310, -6548]",5209,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 298, -6276, -8683, 2130, 701, -310, -6548]",319,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 298, -6276, -8683, 2130, 701, -310, -6548]",-846,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 298, -6276, -8683, 2130, 701, -310, -6548]",1813,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -7244, -8683, 2130, 701, -310, -6548]",-7783,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -7244, -8683, 2130, 701, -310, -6548]",-4757,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -7244, -8683, 2130, 701, -310, -6548]",8981,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -7244, -8683, 2130, 701, -310, -6548]",8583,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -7244, -8683, 2130, 701, -310, -6548]",7437,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, 6691, 2130, 701, -310, -6548]",-7433,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, 6691, 2130, 701, -310, -6548]",-1619,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, 6691, 2130, 701, -310, -6548]",-9610,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, 6691, 2130, 701, -310, -6548]",8414,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, -127, 701, -310, -6548]",8192,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, -127, 701, -310, -6548]",-630,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, -127, 701, -310, -6548]",4547,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 2362, -310, -6548]",-4533,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 2362, -310, -6548]",-3094,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, 3261, -6548]",1174,True
